Herstellercode=052;
Geraete ID=07061;
Klassifizierungscode=9;
Rn=01;
Rf=01;
Beginn=23.06.2025 11:02:26;
Ende=27.06.2025 10:34:55;
Hardwareversion=V2039.00.00;
Exportbeginn=27.06.2025 00:00:00;
Exportende=27.06.2025 23:59:59;
Exportformat=Fahrzeugeinzeldaten V1.0;

Messung Nr.=296;
Mess Beginn=23.06.2025 11:02:26;
Mess Ende=27.06.2025 10:34:55;
GPS long=18,227782;
GPS lat=50,345695;
GPS Uhrzeit=27.06.2025 10:00:00;
GPS Qualitaet=1;
GPS Satelliten=19;
GPS HDOP=0,9;
Softwareversion=V2.0.0.78;


Verkehrsdaten:
Datum	Uhrzeit	V	L	Zeit	FS	Code	Schall	AZ	Sta;
27.06.2025	05:21:54	42	131	65535	1	5	89	2	0;
27.06.2025	05:22:57	45	40	65535	1	7	89	2	0;
27.06.2025	05:23:03	41	46	65535	1	7	85	2	0;
27.06.2025	05:24:09	68	47	65535	1	7	91	2	0;
27.06.2025	05:24:26	47	50	65535	1	7	85	2	0;
27.06.2025	05:25:37	66	149	65535	2	9	0	6	0;
27.06.2025	05:26:21	53	40	65535	1	7	92	2	0;
27.06.2025	05:27:08	67	46	65535	1	7	86	2	0;
27.06.2025	05:27:16	49	37	65535	1	7	87	2	0;
27.06.2025	05:27:20	67	41	65535	1	7	90	2	0;
27.06.2025	05:27:48	52	48	65535	1	7	89	2	0;
27.06.2025	05:29:08	53	159	65535	1	8	96	4	0;
27.06.2025	05:29:47	55	45	65535	1	7	89	2	0;
27.06.2025	05:30:07	55	41	65535	1	7	90	2	0;
27.06.2025	05:30:17	52	39	65535	1	7	89	2	0;
27.06.2025	05:30:45	55	41	65535	1	7	87	2	0;
27.06.2025	05:31:33	57	44	65535	1	7	87	2	0;
27.06.2025	05:31:56	61	40	65535	1	7	91	2	0;
27.06.2025	05:32:07	41	172	65535	1	9	93	5	0;
27.06.2025	05:32:12	53	176	65535	2	8	0	7	0;
27.06.2025	05:33:32	46	180	65535	1	9	94	5	0;
27.06.2025	05:33:46	71	50	65535	1	7	87	2	0;
27.06.2025	05:35:11	58	35	65535	1	7	85	2	0;
27.06.2025	05:35:46	53	41	65535	1	7	89	2	0;
27.06.2025	05:36:27	48	175	65535	1	9	96	5	0;
27.06.2025	05:37:42	42	41	65535	1	7	85	2	0;
27.06.2025	05:38:13	53	46	65535	1	7	89	2	0;
27.06.2025	05:38:53	78	68	65535	1	11	90	2	0;
27.06.2025	05:40:51	56	41	65535	1	7	91	2	0;
27.06.2025	05:40:54	51	42	65535	1	7	90	2	0;
27.06.2025	05:41:35	62	48	65535	1	7	90	2	0;
27.06.2025	05:41:38	63	41	65535	1	7	92	2	0;
27.06.2025	05:41:58	67	47	65535	1	7	92	2	0;
27.06.2025	05:42:25	63	42	65535	1	7	91	2	0;
27.06.2025	05:42:30	55	44	65535	1	7	90	2	0;
27.06.2025	05:43:26	50	44	65535	1	7	88	2	0;
27.06.2025	05:43:30	56	40	65535	1	7	92	2	0;
27.06.2025	05:43:35	61	41	65535	1	7	90	2	0;
27.06.2025	05:43:58	58	43	65535	1	7	88	2	0;
27.06.2025	05:44:30	46	39	65535	1	7	89	2	0;
27.06.2025	05:45:08	60	47	65535	1	7	91	2	0;
27.06.2025	05:45:34	65	42	65535	1	7	91	2	0;
27.06.2025	05:46:08	68	48	65535	1	7	89	2	0;
27.06.2025	05:46:56	54	42	65535	1	7	87	2	0;
27.06.2025	05:47:21	50	45	65535	1	7	86	2	0;
27.06.2025	05:47:28	47	43	65535	1	7	86	2	0;
27.06.2025	05:47:50	56	47	65535	1	7	90	2	0;
27.06.2025	05:48:08	62	38	65535	1	7	86	2	0;
27.06.2025	05:49:49	70	42	65535	1	7	88	2	0;
27.06.2025	05:49:52	45	42	65535	1	7	91	2	0;
27.06.2025	05:50:53	53	40	65535	1	7	88	2	0;
27.06.2025	05:51:01	44	38	65535	1	7	89	2	0;
27.06.2025	05:51:02	45	36	65535	1	7	89	2	0;
27.06.2025	05:51:47	48	46	65535	1	7	87	2	0;
27.06.2025	05:52:13	62	44	65535	1	7	91	2	0;
27.06.2025	05:52:56	47	49	65535	1	7	87	2	0;
27.06.2025	05:52:59	48	43	65535	1	7	86	2	0;
27.06.2025	05:53:49	54	52	65535	1	11	89	2	0;
27.06.2025	05:55:15	64	42	65535	1	7	91	2	0;
27.06.2025	05:56:44	52	46	65535	1	7	89	2	0;
27.06.2025	05:56:50	34	192	65535	1	8	92	4	0;
27.06.2025	05:56:53	35	45	65535	1	7	84	2	0;
27.06.2025	05:56:55	33	38	65535	1	7	84	2	0;
27.06.2025	05:56:58	33	42	65535	1	7	84	2	0;
27.06.2025	05:57:23	44	162	65535	1	9	95	5	0;
27.06.2025	05:57:28	45	47	65535	1	7	87	2	0;
27.06.2025	05:57:31	45	66	65535	1	11	90	2	0;
27.06.2025	05:57:36	44	106	65535	1	3	92	3	0;
27.06.2025	05:57:59	45	41	65535	1	7	85	2	0;
27.06.2025	05:58:51	60	43	65535	1	7	89	2	0;
27.06.2025	05:58:59	73	41	65535	1	7	90	2	0;
27.06.2025	05:59:26	55	38	65535	1	7	90	2	0;
27.06.2025	06:00:16	61	47	65535	1	7	85	2	0;
27.06.2025	06:00:38	56	59	65535	2	3	0	3	0;
27.06.2025	06:01:21	59	50	65535	1	7	88	2	0;
27.06.2025	06:01:27	47	50	65535	1	7	90	2	0;
27.06.2025	06:01:48	48	41	65535	1	7	88	2	0;
27.06.2025	06:02:17	45	72	65535	1	3	93	2	0;
27.06.2025	06:02:43	49	38	65535	1	7	86	2	0;
27.06.2025	06:03:07	56	176	65535	1	9	98	5	0;
27.06.2025	06:03:59	53	40	65535	1	7	90	2	0;
27.06.2025	06:04:00	54	38	65535	1	7	90	2	0;
27.06.2025	06:05:14	64	39	65535	1	7	85	2	0;
27.06.2025	06:05:24	43	141	65535	2	2	0	4	0;
27.06.2025	06:05:34	67	160	65535	1	9	98	5	0;
27.06.2025	06:05:38	50	157	65535	1	9	97	5	0;
27.06.2025	06:06:11	60	47	65535	1	7	90	2	0;
27.06.2025	06:06:24	50	37	65535	1	7	88	2	0;
27.06.2025	06:06:46	56	49	65535	1	7	87	2	0;
27.06.2025	06:07:15	48	44	65535	1	7	86	2	0;
27.06.2025	06:07:25	51	136	65535	1	9	96	5	0;
27.06.2025	06:08:00	47	53	65535	1	11	86	2	0;
27.06.2025	06:08:39	47	40	65535	1	7	84	2	0;
27.06.2025	06:09:05	57	42	65535	1	7	88	2	0;
27.06.2025	06:09:07	55	41	65535	1	7	88	2	0;
27.06.2025	06:10:22	65	69	65535	1	11	90	2	0;
27.06.2025	06:10:39	56	44	65535	1	7	89	2	0;
27.06.2025	06:10:49	54	44	65535	1	7	82	2	0;
27.06.2025	06:11:19	54	160	65535	2	8	0	3	0;
27.06.2025	06:11:41	60	50	65535	1	7	87	2	0;
27.06.2025	06:12:44	46	40	65535	1	7	89	2	0;
27.06.2025	06:13:09	45	38	65535	1	7	86	2	0;
27.06.2025	06:13:12	48	36	65535	1	7	87	2	0;
27.06.2025	06:13:18	51	41	65535	1	7	89	2	0;
27.06.2025	06:13:22	43	41	65535	1	7	85	2	0;
27.06.2025	06:14:53	55	151	65535	2	9	0	5	0;
27.06.2025	06:14:57	55	185	65535	2	9	0	5	0;
27.06.2025	06:16:13	49	46	65535	1	7	88	2	0;
27.06.2025	06:16:39	46	41	65535	1	7	87	2	0;
27.06.2025	06:16:43	42	96	65535	2	3	0	2	0;
27.06.2025	06:17:22	55	103	65535	1	5	93	2	0;
27.06.2025	06:17:27	43	42	65535	1	7	88	2	0;
27.06.2025	06:18:45	68	42	65535	1	7	82	2	0;
27.06.2025	06:19:04	52	50	65535	1	7	87	2	0;
27.06.2025	06:19:25	67	41	65535	1	7	87	2	0;
27.06.2025	06:20:31	45	90	65535	1	3	90	2	0;
27.06.2025	06:20:48	47	130	65535	1	9	96	4	0;
27.06.2025	06:20:51	46	178	65535	1	9	94	5	0;
27.06.2025	06:20:53	43	42	65535	1	7	87	2	0;
27.06.2025	06:21:22	48	41	65535	1	7	88	2	0;
27.06.2025	06:21:55	70	50	65535	1	7	87	2	0;
27.06.2025	06:22:29	60	44	65535	1	7	89	2	0;
27.06.2025	06:22:38	51	37	65535	1	7	88	2	0;
27.06.2025	06:22:54	64	174	65535	1	9	97	5	0;
27.06.2025	06:23:04	44	42	65535	1	7	77	2	0;
27.06.2025	06:23:32	42	46	65535	1	7	88	2	0;
27.06.2025	06:24:18	49	46	65535	1	7	84	2	0;
27.06.2025	06:24:21	44	47	65535	1	7	85	2	0;
27.06.2025	06:24:55	44	37	65535	1	7	82	2	0;
27.06.2025	06:25:05	57	37	65535	1	7	89	2	0;
27.06.2025	06:25:15	44	173	65535	1	9	94	5	0;
27.06.2025	06:25:26	80	47	65535	1	7	86	2	0;
27.06.2025	06:25:28	61	44	65535	1	7	90	2	0;
27.06.2025	06:25:32	58	47	65535	1	7	88	2	0;
27.06.2025	06:25:37	55	50	65535	1	7	85	2	0;
27.06.2025	06:26:18	47	46	65535	1	7	86	2	0;
27.06.2025	06:26:51	86	45	65535	1	7	89	2	0;
27.06.2025	06:26:57	54	122	65535	1	8	94	4	0;
27.06.2025	06:27:02	52	137	65535	1	9	96	5	0;
27.06.2025	06:27:44	44	46	65535	1	7	88	2	0;
27.06.2025	06:27:46	46	38	65535	1	7	85	2	0;
27.06.2025	06:27:49	46	45	65535	1	7	85	2	0;
27.06.2025	06:27:52	49	44	65535	1	7	87	2	0;
27.06.2025	06:28:58	84	41	65535	1	7	93	2	0;
27.06.2025	06:29:13	49	127	65535	1	9	97	5	0;
27.06.2025	06:29:24	52	46	65535	1	7	90	2	0;
27.06.2025	06:29:41	48	48	65535	1	7	87	2	0;
27.06.2025	06:31:33	49	45	65535	1	7	87	2	0;
27.06.2025	06:31:40	51	45	65535	1	7	87	2	0;
27.06.2025	06:32:36	68	52	65535	1	7	88	2	0;
27.06.2025	06:32:40	50	176	65535	1	9	96	5	0;
27.06.2025	06:32:41	50	44	65535	1	7	91	2	0;
27.06.2025	06:32:47	44	40	65535	1	7	84	2	0;
27.06.2025	06:32:59	64	44	65535	1	7	82	2	0;
27.06.2025	06:33:19	51	37	65535	2	7	0	2	0;
27.06.2025	06:34:02	58	42	65535	1	7	87	2	0;
27.06.2025	06:34:09	49	41	65535	1	7	87	2	0;
27.06.2025	06:34:11	59	162	65535	2	9	0	4	0;
27.06.2025	06:34:12	52	38	65535	1	7	87	2	0;
27.06.2025	06:34:13	52	43	65535	1	7	87	2	0;
27.06.2025	06:34:16	51	43	65535	1	7	86	2	0;
27.06.2025	06:34:51	42	104	65535	1	3	90	2	0;
27.06.2025	06:34:55	60	45	65535	1	7	81	2	0;
27.06.2025	06:35:33	43	42	65535	1	7	84	2	0;
27.06.2025	06:35:35	42	45	65535	1	7	83	2	0;
27.06.2025	06:35:49	50	38	65535	1	7	85	2	0;
27.06.2025	06:35:52	56	46	65535	1	7	82	2	0;
27.06.2025	06:37:07	67	46	65535	2	7	0	2	0;
27.06.2025	06:38:08	57	42	65535	1	7	88	2	0;
27.06.2025	06:38:11	56	44	65535	1	7	86	2	0;
27.06.2025	06:38:54	67	37	65535	1	7	87	2	0;
27.06.2025	06:38:58	67	46	65535	1	7	90	2	0;
27.06.2025	06:39:21	51	38	65535	1	7	86	2	0;
27.06.2025	06:39:25	50	41	65535	1	7	86	2	0;
27.06.2025	06:39:36	50	44	65535	1	7	85	2	0;
27.06.2025	06:39:48	47	43	65535	1	7	84	2	0;
27.06.2025	06:40:33	48	52	65535	1	11	87	2	0;
27.06.2025	06:42:00	61	50	65535	1	7	87	2	0;
27.06.2025	06:42:02	58	43	65535	1	7	88	2	0;
27.06.2025	06:42:48	59	47	65535	1	7	91	2	0;
27.06.2025	06:43:26	44	45	65535	1	7	86	2	0;
27.06.2025	06:43:31	44	45	65535	1	7	87	2	0;
27.06.2025	06:43:34	46	39	65535	1	7	85	2	0;
27.06.2025	06:43:36	46	44	65535	1	7	88	2	0;
27.06.2025	06:43:39	45	44	65535	1	7	87	2	0;
27.06.2025	06:44:21	42	129	65535	1	5	88	2	0;
27.06.2025	06:44:24	43	43	65535	1	7	83	2	0;
27.06.2025	06:44:42	45	49	65535	1	7	82	2	0;
27.06.2025	06:44:53	50	43	65535	2	7	0	2	0;
27.06.2025	06:45:00	61	42	65535	1	7	86	2	0;
27.06.2025	06:45:24	56	45	65535	1	7	87	2	0;
27.06.2025	06:45:26	51	46	65535	1	7	90	2	0;
27.06.2025	06:45:28	49	44	65535	1	7	87	2	0;
27.06.2025	06:45:33	59	46	65535	1	7	88	2	0;
27.06.2025	06:46:02	43	46	65535	1	7	85	2	0;
27.06.2025	06:47:33	60	47	65535	1	7	90	2	0;
27.06.2025	06:47:40	57	58	65535	1	11	90	2	0;
27.06.2025	06:47:44	53	37	65535	1	7	88	2	0;
27.06.2025	06:47:54	61	52	65535	1	7	89	2	0;
27.06.2025	06:48:21	47	37	65535	1	7	86	2	0;
27.06.2025	06:48:39	70	50	65535	1	11	89	2	0;
27.06.2025	06:48:48	44	37	65535	1	7	85	2	0;
27.06.2025	06:49:02	50	46	65535	1	7	88	2	0;
27.06.2025	06:49:05	51	47	65535	1	7	87	2	0;
27.06.2025	06:49:23	44	40	65535	1	7	83	2	0;
27.06.2025	06:49:42	56	37	65535	1	7	86	2	0;
27.06.2025	06:50:27	55	44	65535	1	7	86	2	0;
27.06.2025	06:50:38	52	44	65535	1	7	85	2	0;
27.06.2025	06:50:43	54	45	65535	1	7	88	2	0;
27.06.2025	06:50:50	54	41	65535	1	7	87	2	0;
27.06.2025	06:51:18	77	41	65535	1	7	90	2	0;
27.06.2025	06:51:52	52	49	65535	1	7	87	2	0;
27.06.2025	06:51:58	46	42	65535	1	7	85	2	0;
27.06.2025	06:52:33	65	43	65535	1	7	88	2	0;
27.06.2025	06:52:36	45	106	65535	1	5	89	2	0;
27.06.2025	06:52:38	45	42	65535	1	7	85	2	0;
27.06.2025	06:53:05	48	41	65535	1	7	84	2	0;
27.06.2025	06:53:22	67	46	65535	1	7	90	2	0;
27.06.2025	06:53:52	50	139	65535	2	9	0	5	0;
27.06.2025	06:54:10	48	43	65535	1	7	87	2	0;
27.06.2025	06:54:13	48	47	65535	1	7	88	2	0;
27.06.2025	06:54:16	51	47	65535	1	7	86	2	0;
27.06.2025	06:54:19	51	53	65535	1	11	88	2	0;
27.06.2025	06:54:21	51	44	65535	1	7	86	2	0;
27.06.2025	06:54:30	51	51	65535	1	7	90	2	0;
27.06.2025	06:55:16	60	48	65535	1	7	87	2	0;
27.06.2025	06:55:31	61	44	65535	1	7	89	2	0;
27.06.2025	06:55:36	52	41	65535	1	7	84	2	0;
27.06.2025	06:55:48	59	45	65535	1	7	86	2	0;
27.06.2025	06:55:59	49	61	65535	1	11	89	2	0;
27.06.2025	06:56:10	43	57	65535	1	11	87	2	0;
27.06.2025	06:57:11	48	47	65535	1	7	90	2	0;
27.06.2025	06:57:20	46	44	65535	1	7	87	2	0;
27.06.2025	06:57:34	45	50	65535	1	7	86	2	0;
27.06.2025	06:57:35	43	44	65535	1	7	85	2	0;
27.06.2025	06:57:41	60	50	65535	1	7	88	2	0;
27.06.2025	06:57:43	52	39	65535	1	7	85	2	0;
27.06.2025	06:57:57	47	46	65535	1	7	83	2	0;
27.06.2025	06:58:51	46	38	65535	1	7	88	2	0;
27.06.2025	06:59:25	45	75	65535	1	3	88	2	0;
27.06.2025	06:59:48	49	48	65535	1	7	87	2	0;
27.06.2025	07:00:59	50	46	65535	1	7	79	2	0;
27.06.2025	07:01:37	64	45	65535	1	7	90	2	0;
27.06.2025	07:01:42	45	45	65535	1	7	88	2	0;
27.06.2025	07:01:46	53	41	65535	1	7	87	2	0;
27.06.2025	07:02:14	50	52	65535	1	3	80	2	0;
27.06.2025	07:02:24	53	46	65535	1	7	88	2	0;
27.06.2025	07:02:53	65	42	65535	1	7	83	2	0;
27.06.2025	07:03:30	60	44	65535	1	7	87	2	0;
27.06.2025	07:04:24	47	153	65535	2	9	0	4	0;
27.06.2025	07:04:42	48	104	65535	1	3	94	3	0;
27.06.2025	07:04:56	44	53	65535	1	11	89	2	0;
27.06.2025	07:06:53	44	65	65535	1	11	86	2	0;
27.06.2025	07:06:59	60	47	65535	1	7	86	2	0;
27.06.2025	07:07:07	50	42	65535	1	7	86	2	0;
27.06.2025	07:07:10	59	37	65535	1	7	87	2	0;
27.06.2025	07:07:29	44	45	65535	1	7	87	2	0;
27.06.2025	07:07:35	44	150	65535	2	9	0	5	0;
27.06.2025	07:07:50	50	47	65535	1	7	87	2	0;
27.06.2025	07:08:43	76	45	65535	1	7	89	2	0;
27.06.2025	07:09:38	57	47	65535	1	7	89	2	0;
27.06.2025	07:09:44	57	60	65535	1	11	87	2	0;
27.06.2025	07:09:58	53	40	65535	1	7	88	2	0;
27.06.2025	07:10:08	53	42	65535	1	7	86	2	0;
27.06.2025	07:10:11	51	45	65535	1	7	85	2	0;
27.06.2025	07:10:34	58	147	65535	2	9	0	3	0;
27.06.2025	07:10:49	53	68	65535	1	3	89	2	0;
27.06.2025	07:11:16	43	46	65535	1	7	85	2	0;
27.06.2025	07:11:25	64	43	65535	1	7	90	2	0;
27.06.2025	07:11:29	55	44	65535	1	7	86	2	0;
27.06.2025	07:11:31	53	47	65535	1	7	86	2	0;
27.06.2025	07:11:39	40	171	65535	1	9	93	5	0;
27.06.2025	07:11:43	48	47	65535	1	7	85	2	0;
27.06.2025	07:11:55	55	43	65535	1	7	88	2	0;
27.06.2025	07:12:37	44	126	65535	1	5	88	2	0;
27.06.2025	07:12:40	45	46	65535	1	7	85	2	0;
27.06.2025	07:12:44	51	46	65535	1	7	85	2	0;
27.06.2025	07:12:57	58	46	65535	1	7	90	2	0;
27.06.2025	07:13:13	50	132	65535	1	5	88	2	0;
27.06.2025	07:13:30	47	103	65535	2	3	0	4	0;
27.06.2025	07:14:07	51	50	65535	1	7	83	2	0;
27.06.2025	07:14:27	49	49	65535	1	7	85	2	0;
27.06.2025	07:14:59	48	38	65535	1	7	84	2	0;
27.06.2025	07:15:00	50	38	65535	1	7	85	2	0;
27.06.2025	07:15:32	68	41	65535	1	7	90	2	0;
27.06.2025	07:15:59	50	48	65535	1	7	85	2	0;
27.06.2025	07:16:29	67	50	65535	1	7	92	2	0;
27.06.2025	07:16:36	49	46	65535	1	7	89	2	0;
27.06.2025	07:16:39	49	41	65535	1	7	87	2	0;
27.06.2025	07:17:32	41	40	65535	1	7	87	2	0;
27.06.2025	07:17:36	46	44	65535	1	7	85	2	0;
27.06.2025	07:17:41	49	42	65535	1	7	86	2	0;
27.06.2025	07:17:47	42	45	65535	1	7	87	2	0;
27.06.2025	07:17:48	42	42	65535	1	7	86	2	0;
27.06.2025	07:17:55	55	178	65535	2	5	0	5	0;
27.06.2025	07:18:02	48	41	65535	1	7	85	2	0;
27.06.2025	07:18:32	48	43	65535	1	7	85	2	0;
27.06.2025	07:19:54	53	46	65535	1	7	88	2	0;
27.06.2025	07:19:57	54	44	65535	1	7	84	2	0;
27.06.2025	07:20:20	50	38	65535	1	7	85	2	0;
27.06.2025	07:20:22	49	65	65535	1	11	86	2	0;
27.06.2025	07:21:52	48	50	65535	1	7	84	2	0;
27.06.2025	07:22:07	56	49	65535	1	7	86	2	0;
27.06.2025	07:22:13	52	49	65535	1	7	91	2	0;
27.06.2025	07:22:48	47	41	65535	1	7	85	2	0;
27.06.2025	07:22:51	37	48	65535	1	7	82	2	0;
27.06.2025	07:23:07	39	38	65535	1	7	81	2	0;
27.06.2025	07:23:36	52	50	65535	1	7	87	2	0;
27.06.2025	07:24:23	53	66	65535	1	11	86	2	0;
27.06.2025	07:25:32	49	195	65535	1	8	94	4	0;
27.06.2025	07:25:52	60	58	65535	1	11	89	2	0;
27.06.2025	07:25:58	43	80	65535	1	11	92	2	0;
27.06.2025	07:26:08	46	43	65535	1	7	84	2	0;
27.06.2025	07:26:10	47	44	65535	1	7	83	2	0;
27.06.2025	07:26:51	43	41	65535	1	7	84	2	0;
27.06.2025	07:26:57	49	111	65535	1	3	94	3	0;
27.06.2025	07:28:51	69	51	65535	1	7	89	2	0;
27.06.2025	07:29:14	42	39	65535	1	7	85	2	0;
27.06.2025	07:29:15	43	42	65535	1	7	85	2	0;
27.06.2025	07:29:41	47	40	65535	1	7	82	2	0;
27.06.2025	07:30:18	68	50	65535	1	7	82	2	0;
27.06.2025	07:30:45	61	42	65535	1	7	86	2	0;
27.06.2025	07:31:10	62	39	65535	1	7	86	2	0;
27.06.2025	07:31:51	52	43	65535	1	7	84	2	0;
27.06.2025	07:32:00	59	47	65535	1	7	86	2	0;
27.06.2025	07:32:07	58	45	65535	1	7	91	2	0;
27.06.2025	07:32:15	63	47	65535	1	7	87	2	0;
27.06.2025	07:32:46	52	42	65535	1	7	87	2	0;
27.06.2025	07:32:56	53	50	65535	1	7	86	2	0;
27.06.2025	07:33:12	40	70	65535	1	3	92	2	0;
27.06.2025	07:33:17	42	168	65535	2	9	0	3	0;
27.06.2025	07:33:52	53	48	65535	1	7	88	2	0;
27.06.2025	07:33:54	53	45	65535	1	7	86	2	0;
27.06.2025	07:33:58	44	40	65535	1	7	84	2	0;
27.06.2025	07:34:01	46	43	65535	1	7	84	2	0;
27.06.2025	07:34:16	53	53	65535	1	11	89	2	0;
27.06.2025	07:34:21	53	46	65535	1	7	86	2	0;
27.06.2025	07:34:50	47	173	65535	1	9	94	4	0;
27.06.2025	07:34:52	46	45	65535	1	7	89	2	0;
27.06.2025	07:35:33	44	46	65535	1	7	83	2	0;
27.06.2025	07:36:10	51	46	65535	1	7	87	2	0;
27.06.2025	07:36:43	48	43	65535	1	7	89	2	0;
27.06.2025	07:37:08	45	39	65535	1	7	85	2	0;
27.06.2025	07:37:11	46	47	65535	1	7	83	2	0;
27.06.2025	07:37:55	64	55	65535	1	11	87	2	0;
27.06.2025	07:38:18	53	162	65535	1	9	96	5	0;
27.06.2025	07:38:23	41	37	65535	1	7	84	2	0;
27.06.2025	07:38:30	47	50	65535	1	7	86	2	0;
27.06.2025	07:38:39	65	49	65535	1	7	89	2	0;
27.06.2025	07:38:44	54	50	65535	1	7	85	2	0;
27.06.2025	07:39:11	48	44	65535	1	7	88	2	0;
27.06.2025	07:39:17	52	46	65535	1	7	88	2	0;
27.06.2025	07:39:44	56	42	65535	1	7	85	2	0;
27.06.2025	07:39:48	53	131	65535	1	9	96	5	0;
